EMD_CD,EMD_NM,AVG_ELEVATION,MIN_ELEVATION,MAX_ELEVATION,FLOOD_COUNT,AVG_SHIM,MAX_SHIM,AVG_AREA,TOTAL_SCALE,AVG_DEPTH_PER_AREA,RECENT_YR,AVG_WATL,MAX_WATL,SENSOR_COUNT,AVG_RN1,MAX_RN1,TOTAL_RN1
11110164,종로6가,26.4608261875,20.424963,45.18532,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110176,교남동,40.373894666666665,37.95491,42.071114,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110155,관수동,24.063848333333336,23.13137,25.108974,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110122,청진동,30.816562,30.111444,31.465265,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110131,권농동,32.598785,27.37579,37.46438,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110145,송현동,36.1372775,33.6865,38.09863,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110115,사직동,72.41040796666667,39.816727,119.65427,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110113,필운동,58.74521866666666,42.94062,88.40703,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110165,이화동,41.81435723076923,24.167051,82.887405,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110112,체부동,41.349204,39.57249,43.729534,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
11110141,안국동,36.525471125,33.21391,40.850193,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110106,통의동,37.05470133333333,35.974182,37.93051,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110160,연지동,25.57614942857143,22.042746,30.72916,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110125,중학동,34.3591088,32.926956,36.625507,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110114,내자동,37.9024315,36.521175,40.263454,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110107,적선동,34.79952475,33.914654,35.55461,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110138,종로2가,26.708843875,25.567055,28.35742,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110134,경운동,30.910426625,29.237093,32.783367,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110159,원남동,27.148895111111116,24.532219,31.972618,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110181,행촌동,70.7337064375,48.722103,111.31688,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110150,훈정동,31.209362318181817,23.673565,40.48752,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110132,운니동,33.139630714285715,31.654488,34.717606,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110137,낙원동,27.585873,26.120123,29.527328,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110144,사간동,36.7748285,35.83161,37.577732,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110187,무악동,112.13071552380951,51.593884,231.64806,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110109,누상동,114.102195,48.63733,225.17155,1.0,0.3,0.3,105.17877846,31.553633538,0.0028522864059891,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11110143,화동,48.58286933333333,43.003056,57.955486,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110172,명륜4가,32.345687,28.490662,39.70081,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110104,효자동,43.58304,42.37252,44.61016,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110139,팔판동,47.22074799999999,41.96699,54.037773,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110102,신교동,71.1919202,46.43929,115.69254,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110146,가회동,60.55332082352941,42.89499,75.258545,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110171,명륜2가,36.71548781818182,32.587196,43.391216,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110101,청운동,115.61918226373626,45.502876,291.55167,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110111,옥인동,151.2469854509804,42.29427,310.1492,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110130,와룡동,49.938363192771085,25.667559,95.61229,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110148,계동,54.131057166666665,34.175987,82.77255,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110149,원서동,66.75511468421053,37.603218,145.88368,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110173,명륜3가,89.01253331914893,34.83638,172.51984,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110170,명륜1가,57.31182118181818,36.646355,82.842575,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110147,재동,37.222883875,34.050755,41.56977,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110110,누하동,47.526427875,41.17576,61.261364,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110108,통인동,40.73095825,38.380756,42.26243,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110142,소격동,39.75525725,37.205143,42.372536,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110105,창성동,40.00001333333333,38.33706,41.466778,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110166,연건동,32.93166616129032,24.68036,41.09833,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110183,평창동,253.8596462104377,82.79383,680.074,3.0,0.3,0.3,639.5036423966667,575.553278157,0.0004794268190423,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11110182,구기동,307.85826821749407,87.68659,679.94086,1.0,0.3,0.3,665.42416057,199.627248171,0.0004508402576531,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11110175,숭인동,32.214327,17.572678,79.64963,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110168,동숭동,43.760082454545454,26.129194,100.486595,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110140,삼청동,138.32199974626866,50.71738,311.6535,1.0,0.3,0.3,106.09166321,31.827498963,0.0028277433958799,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11110184,부암동,165.39929718079097,73.56305,286.16135,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110169,혜화동,47.22912958974359,31.266891,67.32961,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110186,신영동,92.48865186666666,71.71629,135.16895,4.0,0.3,0.3,116.18831711,139.425980532,0.0032664674533155,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11140165,황학동,22.71438136842105,18.772038,28.43465,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140156,입정동,23.6171238,23.293798,24.011688,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140143,장충동1가,36.04864611764706,26.229176,50.49939,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140144,장충동2가,86.79654080291971,28.151224,246.03647,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140160,인현동1가,25.93670575,24.587118,27.651562,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140105,을지로2가,27.277716357142857,26.024172,28.713728,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140135,예관동,28.2215322,26.292824,30.461573,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140132,충무로4가,30.768854714285716,28.825283,33.103214,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140107,삼각동,26.2421875,25.798567,26.75553,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140106,남대문로1가,25.972254333333336,23.819138,27.24077,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140137,필동1가,35.28716325,33.306313,37.37723,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140140,남학동,39.743088,39.743088,39.743088,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140109,장교동,25.347435333333333,24.44021,25.911661,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140161,저동2가,30.1685845,26.597164,35.27381,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140134,인현동2가,26.909355666666663,24.434149,29.989014,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140126,명동1가,30.1417625,28.419851,31.863674,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140131,저동1가,32.066659,28.373533,37.379097,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140169,의주로1가,32.72752025,31.200642,34.295135,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140172,의주로2가,30.940629666666663,29.893566,32.37987,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140122,회현동2가,44.458704,36.644955,53.40832,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140128,남산동1가,45.2888945,43.081535,47.496254,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140130,남산동3가,39.79776266666666,37.738728,41.946644,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140158,충무로3가,32.94202425,31.060896,36.252502,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140133,충무로5가,29.75512057142857,27.984877,32.854527,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140159,초동,28.556668142857145,25.602488,30.354517,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140136,묵정동,36.34606316666667,29.472227,41.350384,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140154,오장동,25.667577285714287,24.370525,27.059732,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140146,광희동2가,25.47606233333333,23.162914,28.399164,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140145,광희동1가,22.625046166666667,21.92818,23.566109,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140147,쌍림동,26.19653669230769,23.503504,30.102146,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140123,회현동3가,39.02346666666667,36.80326,41.986893,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140129,남산동2가,51.485126666666666,41.094242,67.41192,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140111,소공동,32.0163715,29.49161,33.822433,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140113,북창동,32.001224,30.068863,34.255943,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140155,을지로3가,24.836450444444445,23.688221,26.170424,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140170,충정로1가,38.50194966666667,35.104332,43.582737,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140148,을지로6가,20.56311338095238,16.015135,22.236029,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140127,명동2가,34.65250014285714,29.19315,44.44513,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140104,을지로1가,28.511363285714285,27.427942,29.230762,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140110,수표동,22.24304566666667,21.65209,22.589737,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140149,을지로7가,22.0377399,19.429882,24.402054,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140153,방산동,19.93236175,16.682415,21.789812,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140168,순화동,33.0577641875,28.877954,40.149357,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140118,남대문로5가,44.360878541666665,27.704418,105.66517,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140117,남대문로4가,36.46628785714286,32.738346,39.45659,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140119,봉래동1가,32.66208875,26.422905,36.63356,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140112,남창동,43.0337945625,35.382877,61.296936,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140164,무학동,22.030241,21.846518,22.213964,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140163,흥인동,20.590241,18.576742,22.557413,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140174,만리동2가,70.96450713333334,54.05836,82.0471,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140167,정동,38.485742,30.70687,48.162872,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140142,예장동,118.2127552631579,44.29765,232.94194,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140171,중림동,46.339695086956525,32.096897,76.18131,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140162,신당동,45.43571935766423,16.493248,142.09146,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140120,봉래동2가,27.23390482352941,25.53681,32.050026,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140121,회현동1가,73.01468311111111,35.731304,145.56572,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140173,만리동1가,46.5786713,29.412827,70.77694,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140103,태평로1가,31.176811777777782,28.82035,34.449795,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140102,다동,27.6113275,25.431124,28.40064,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140101,무교동,28.912833,28.848238,28.977428,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140152,주교동,21.66830225,19.582373,23.131428,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140157,산림동,22.910794166666665,22.436089,23.327494,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140108,수하동,25.934542,25.756994,26.11209,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140124,충무로1가,34.250128333333336,32.208813,36.243225,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140125,충무로2가,38.07910144444444,34.54924,42.619774,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140116,남대문로3가,34.459441,33.726597,35.709557,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140115,남대문로2가,29.543414,27.241724,31.362883,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140166,서소문동,36.93628546153846,32.33771,40.651726,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140114,태평로2가,31.8138322,29.329409,36.67458,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140150,을지로4가,23.900995857142856,23.18191,24.695015,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140139,필동3가,41.61547541666666,33.023735,54.8131,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140138,필동2가,49.25462113043478,31.110083,83.689735,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140141,주자동,42.4256365,41.986935,42.864338,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11140151,을지로5가,22.501702857142856,21.95848,23.59927,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170103,용산동4가,36.56616447727273,15.209089,60.682518,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170132,동빙고동,26.18548217333333,3.3113353,50.82463,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170120,도원동,45.959655454545455,26.268356,63.697803,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170135,용산동6가,13.730014808928573,3.4340305,32.852043,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170126,용산동3가,26.377724256410257,14.845185,38.795307,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170121,용문동,18.167537285714285,11.210456,46.13931,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170116,청암동,24.35114884444444,5.708419,39.055004,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170117,원효로3가,16.85962992105263,11.065781,28.020098,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170119,효창동,40.917143836734695,17.001749,70.55227,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170107,동자동,29.2191595,22.541386,45.90412,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170131,한남동,60.79853704126074,2.7679794,244.85162,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170118,원효로4가,13.833298128125,2.6788633,31.162907,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170129,이촌동,7.5278541533190575,2.6906106,16.657995,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170101,후암동,78.48491064646464,20.224709,243.21776,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170125,한강로2가,12.18164443877551,10.841094,15.187561,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170104,갈월동,23.44584073076923,16.517908,36.10302,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170102,용산동2가,76.71021138059702,19.607382,261.92645,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170123,신계동,15.29927088235294,10.624285,21.674706,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170113,원효로2가,14.2948348,10.871197,23.130947,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170127,용산동5가,17.20865113125,12.458381,27.980974,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
